Tarih,Stage,Test_Yolu,Test_Adi,Durum,ReturnCode,Sure_Sn,Beklenen,Gerceklesen,Log
2026-05-10 03:51:16,17,uxm\tests\stage15_16\test_s15_ml_mse.uxm,test_s15_ml_mse.uxm,UYUSMAZ,1,0.1083,2,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s15_ml_mse.log
2026-05-10 03:51:16,17,uxm\tests\stage15_16\test_s15_ml_perceptron_predict.uxm,test_s15_ml_perceptron_predict.uxm,UYUSMAZ,1,0.1196,1,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s15_ml_perceptron_predict.log
2026-05-10 03:51:16,17,uxm\tests\stage15_16\test_s15_ml_perceptron_update.uxm,test_s15_ml_perceptron_update.uxm,UYUSMAZ,1,0.1104,12,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s15_ml_perceptron_update.log
2026-05-10 03:51:16,17,uxm\tests\stage15_16\test_s15_ml_relu.uxm,test_s15_ml_relu.uxm,UYUSMAZ,1,0.1095,7,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s15_ml_relu.log
2026-05-10 03:51:16,17,uxm\tests\stage15_16\test_s15_ml_sigmoid_fast1000.uxm,test_s15_ml_sigmoid_fast1000.uxm,UYUSMAZ,1,0.1063,750,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s15_ml_sigmoid_fast1000.log
2026-05-10 03:51:16,17,uxm\tests\stage15_16\test_s15_ml_step.uxm,test_s15_ml_step.uxm,UYUSMAZ,1,0.1072,1,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s15_ml_step.log
2026-05-10 03:51:16,17,uxm\tests\stage15_16\test_s16_dataset_col_sum.uxm,test_s16_dataset_col_sum.uxm,UYUSMAZ,1,0.1058,8,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_dataset_col_sum.log
2026-05-10 03:51:17,17,uxm\tests\stage15_16\test_s16_dataset_get_x.uxm,test_s16_dataset_get_x.uxm,UYUSMAZ,1,0.1054,42,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_dataset_get_x.log
2026-05-10 03:51:17,17,uxm\tests\stage15_16\test_s16_dataset_get_y.uxm,test_s16_dataset_get_y.uxm,UYUSMAZ,1,0.1437,9,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_dataset_get_y.log
2026-05-10 03:51:17,17,uxm\tests\stage15_16\test_s16_dataset_info.uxm,test_s16_dataset_info.uxm,UYUSMAZ,1,0.1263,161739,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_dataset_info.log
2026-05-10 03:51:17,17,uxm\tests\stage15_16\test_s16_dataset_init.uxm,test_s16_dataset_init.uxm,UYUSMAZ,1,0.1216,0,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_dataset_init.log
2026-05-10 03:51:17,17,uxm\tests\stage15_16\test_s16_dataset_row_dot_vec.uxm,test_s16_dataset_row_dot_vec.uxm,UYUSMAZ,1,0.1395,24,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_dataset_row_dot_vec.log
2026-05-10 03:51:17,17,uxm\tests\stage15_16\test_s16_dataset_row_to_vec.uxm,test_s16_dataset_row_to_vec.uxm,UYUSMAZ,1,0.1549,5,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_dataset_row_to_vec.log
2026-05-10 03:51:17,17,uxm\tests\stage15_16\test_s16_dataset_set_x.uxm,test_s16_dataset_set_x.uxm,UYUSMAZ,1,0.1497,0,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_dataset_set_x.log
2026-05-10 03:51:18,17,uxm\tests\stage15_16\test_s16_dataset_set_y.uxm,test_s16_dataset_set_y.uxm,UYUSMAZ,1,0.1596,0,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_dataset_set_y.log
2026-05-10 03:51:18,17,uxm\tests\stage15_16\test_s16_dataset_y_sum.uxm,test_s16_dataset_y_sum.uxm,UYUSMAZ,1,0.1365,15,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_dataset_y_sum.log
2026-05-10 03:51:18,17,uxm\tests\stage15_16\test_s16_pipe_batch_row_to_vec.uxm,test_s16_pipe_batch_row_to_vec.uxm,UYUSMAZ,1,0.1231,5,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_pipe_batch_row_to_vec.log
2026-05-10 03:51:18,17,uxm\tests\stage15_16\test_s16_pipe_batch_y_sum.uxm,test_s16_pipe_batch_y_sum.uxm,UYUSMAZ,1,0.1305,15,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_pipe_batch_y_sum.log
2026-05-10 03:51:18,17,uxm\tests\stage15_16\test_s16_pipe_data_to_vec.uxm,test_s16_pipe_data_to_vec.uxm,UYUSMAZ,1,0.1237,60,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_pipe_data_to_vec.log
2026-05-10 03:51:18,17,uxm\tests\stage15_16\test_s16_pipe_dataset_to_dense.uxm,test_s16_pipe_dataset_to_dense.uxm,UYUSMAZ,1,0.1253,10,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_pipe_dataset_to_dense.log
2026-05-10 03:51:18,17,uxm\tests\stage15_16\test_s16_pipe_eval_mse_dataset.uxm,test_s16_pipe_eval_mse_dataset.uxm,UYUSMAZ,1,0.1169,0,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_pipe_eval_mse_dataset.log
2026-05-10 03:51:19,17,uxm\tests\stage15_16\test_s16_pipe_feature_scale_const.uxm,test_s16_pipe_feature_scale_const.uxm,UYUSMAZ,1,0.1298,20,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_pipe_feature_scale_const.log
2026-05-10 03:51:19,17,uxm\tests\stage15_16\test_s16_pipe_info.uxm,test_s16_pipe_info.uxm,UYUSMAZ,1,0.1287,161759,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_pipe_info.log
2026-05-10 03:51:19,17,uxm\tests\stage15_16\test_s16_pipe_linear_predict_data.uxm,test_s16_pipe_linear_predict_data.uxm,UYUSMAZ,1,0.1226,24,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_pipe_linear_predict_data.log
2026-05-10 03:51:19,17,uxm\tests\stage15_16\test_s16_pipe_status.uxm,test_s16_pipe_status.uxm,UYUSMAZ,1,0.1194,0,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_pipe_status.log
2026-05-10 03:51:19,17,uxm\tests\stage15_16\test_s16_pipe_vec_to_data.uxm,test_s16_pipe_vec_to_data.uxm,UYUSMAZ,1,0.2060,11,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s16_pipe_vec_to_data.log
2026-05-10 03:51:24,17,uxm\tests\stage17\test_s17_expect_exact_add.uxm,test_s17_expect_exact_add.uxm,UYUSMAZ,0,5.3728,#mode:compact#exit_code:017,17,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s17_expect_exact_add.log
2026-05-10 03:51:29,17,uxm\tests\stage17\test_s17_expect_exact_mul.uxm,test_s17_expect_exact_mul.uxm,UYUSMAZ,0,4.4402,#mode:compact#exit_code:042,42,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s17_expect_exact_mul.log
2026-05-10 03:51:34,17,uxm\tests\stage17\test_s17_expect_multiline.uxm,test_s17_expect_multiline.uxm,UYUSMAZ,0,4.8190,#mode:exact#exit_code:03042,3042,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s17_expect_multiline.log
2026-05-10 03:51:38,17,uxm\tests\stage17\test_s17_integration_compact_pipeline.uxm,test_s17_integration_compact_pipeline.uxm,UYUSMAZ,0,3.8430,#mode:compact#exit_code:0305675,305675,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s17_integration_compact_pipeline.log
2026-05-10 03:51:41,17,uxm\tests\stage17\test_s17_integration_contains_mode.uxm,test_s17_integration_contains_mode.uxm,UYUSMAZ,0,3.2731,#mode:contains#exit_code:01012,1012,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s17_integration_contains_mode.log
2026-05-10 03:51:44,17,uxm\tests\v33\stage13\test_s13_integration_sparse_matvec_dot.uxm,test_s13_integration_sparse_matvec_dot.uxm,BASARILI,0,3.5016,52,52,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_integration_sparse_matvec_dot.log
2026-05-10 03:51:49,17,uxm\tests\v33\stage13\test_s13_integration_vector_data_pipeline.uxm,test_s13_integration_vector_data_pipeline.uxm,BASARILI,0,4.4728,12,12,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_integration_vector_data_pipeline.log
2026-05-10 03:51:53,17,uxm\tests\v33\stage13\test_s13_sparse_get_entry_value.uxm,test_s13_sparse_get_entry_value.uxm,BASARILI,0,4.2286,11,11,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_sparse_get_entry_value.log
2026-05-10 03:51:57,17,uxm\tests\v33\stage13\test_s13_sparse_info.uxm,test_s13_sparse_info.uxm,BASARILI,0,4.2595,130649,130649,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_sparse_info.log
2026-05-10 03:52:02,17,uxm\tests\v33\stage13\test_s13_sparse_init.uxm,test_s13_sparse_init.uxm,BASARILI,0,4.4480,0130649,0130649,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_sparse_init.log
2026-05-10 03:52:06,17,uxm\tests\v33\stage13\test_s13_sparse_matvec.uxm,test_s13_sparse_matvec.uxm,BASARILI,0,4.5758,31,31,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_sparse_matvec.log
2026-05-10 03:52:10,17,uxm\tests\v33\stage13\test_s13_sparse_nnz.uxm,test_s13_sparse_nnz.uxm,BASARILI,0,3.6110,2,2,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_sparse_nnz.log
2026-05-10 03:52:15,17,uxm\tests\v33\stage13\test_s13_sparse_set_entry.uxm,test_s13_sparse_set_entry.uxm,BASARILI,0,4.6445,9,9,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_sparse_set_entry.log
2026-05-10 03:52:19,17,uxm\tests\v33\stage13\test_s13_sparse_set_nnz.uxm,test_s13_sparse_set_nnz.uxm,BASARILI,0,4.4104,2,2,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_sparse_set_nnz.log
2026-05-10 03:52:24,17,uxm\tests\v33\stage13\test_s13_sparse_sum_values.uxm,test_s13_sparse_sum_values.uxm,BASARILI,0,4.6293,5,5,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_sparse_sum_values.log
2026-05-10 03:52:28,17,uxm\tests\v33\stage13\test_s13_sparse_to_dense.uxm,test_s13_sparse_to_dense.uxm,BASARILI,0,4.3264,9,9,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_sparse_to_dense.log
2026-05-10 03:52:32,17,uxm\tests\v33\stage13\test_s13_sparse_trace.uxm,test_s13_sparse_trace.uxm,BASARILI,0,4.1843,5,5,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_sparse_trace.log
2026-05-10 03:52:36,17,uxm\tests\v33\stage13\test_s13_vec_add.uxm,test_s13_vec_add.uxm,BASARILI,0,4.2272,21,21,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_vec_add.log
2026-05-10 03:52:40,17,uxm\tests\v33\stage13\test_s13_vec_dot.uxm,test_s13_vec_dot.uxm,BASARILI,0,3.4360,32,32,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_vec_dot.log
2026-05-10 03:52:44,17,uxm\tests\v33\stage13\test_s13_vec_fill.uxm,test_s13_vec_fill.uxm,BASARILI,0,4.0758,20,20,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_vec_fill.log
2026-05-10 03:52:48,17,uxm\tests\v33\stage13\test_s13_vec_from_data.uxm,test_s13_vec_from_data.uxm,BASARILI,0,4.1530,18,18,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_vec_from_data.log
2026-05-10 03:52:52,17,uxm\tests\v33\stage13\test_s13_vec_get.uxm,test_s13_vec_get.uxm,BASARILI,0,4.1228,8,8,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_vec_get.log
2026-05-10 03:52:56,17,uxm\tests\v33\stage13\test_s13_vec_info.uxm,test_s13_vec_info.uxm,BASARILI,0,4.0848,130619,130619,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_vec_info.log
2026-05-10 03:53:00,17,uxm\tests\v33\stage13\test_s13_vec_init.uxm,test_s13_vec_init.uxm,BASARILI,0,4.1187,0130619,0130619,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_vec_init.log
2026-05-10 03:53:05,17,uxm\tests\v33\stage13\test_s13_vec_norm1.uxm,test_s13_vec_norm1.uxm,BASARILI,0,4.1571,19,19,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_vec_norm1.log
2026-05-10 03:53:09,17,uxm\tests\v33\stage13\test_s13_vec_norm2sq.uxm,test_s13_vec_norm2sq.uxm,BASARILI,0,3.9180,169,169,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_vec_norm2sq.log
2026-05-10 03:53:13,17,uxm\tests\v33\stage13\test_s13_vec_scale.uxm,test_s13_vec_scale.uxm,BASARILI,0,4.1025,18,18,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_vec_scale.log
2026-05-10 03:53:17,17,uxm\tests\v33\stage13\test_s13_vec_set.uxm,test_s13_vec_set.uxm,BASARILI,0,4.0983,7,7,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_vec_set.log
2026-05-10 03:53:21,17,uxm\tests\v33\stage13\test_s13_vec_sum.uxm,test_s13_vec_sum.uxm,BASARILI,0,4.2753,15,15,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_vec_sum.log
2026-05-10 03:53:26,17,uxm\tests\v33\stage13\test_s13_vec_to_data.uxm,test_s13_vec_to_data.uxm,BASARILI,0,4.8789,4,4,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s13_vec_to_data.log
2026-05-10 03:53:30,17,uxm\tests\v33\stage14\test_s14_integration_rowops_det.uxm,test_s14_integration_rowops_det.uxm,UYUSMAZ,0,4.3047,-2,0,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_integration_rowops_det.log
2026-05-10 03:53:35,17,uxm\tests\v33\stage14\test_s14_integration_solve_then_matvec.uxm,test_s14_integration_solve_then_matvec.uxm,UYUSMAZ,0,4.5356,31,36,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_integration_solve_then_matvec.log
2026-05-10 03:53:39,17,uxm\tests\v33\stage14\test_s14_linalg_add_row_multiple.uxm,test_s14_linalg_add_row_multiple.uxm,BASARILI,0,3.8719,5,5,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_linalg_add_row_multiple.log
2026-05-10 03:53:43,17,uxm\tests\v33\stage14\test_s14_linalg_col_sum.uxm,test_s14_linalg_col_sum.uxm,BASARILI,0,4.2730,4,4,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_linalg_col_sum.log
2026-05-10 03:53:47,17,uxm\tests\v33\stage14\test_s14_linalg_det_n.uxm,test_s14_linalg_det_n.uxm,BASARILI,0,4.5416,6,6,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_linalg_det_n.log
2026-05-10 03:53:52,17,uxm\tests\v33\stage14\test_s14_linalg_diag_product.uxm,test_s14_linalg_diag_product.uxm,BASARILI,0,4.4831,24,24,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_linalg_diag_product.log
2026-05-10 03:53:56,17,uxm\tests\v33\stage14\test_s14_linalg_identity_check.uxm,test_s14_linalg_identity_check.uxm,BASARILI,0,4.2791,1,1,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_linalg_identity_check.log
2026-05-10 03:54:01,17,uxm\tests\v33\stage14\test_s14_linalg_info.uxm,test_s14_linalg_info.uxm,BASARILI,0,4.5018,14520,14520,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_linalg_info.log
2026-05-10 03:54:05,17,uxm\tests\v33\stage14\test_s14_linalg_inverse_nxn.uxm,test_s14_linalg_inverse_nxn.uxm,UYUSMAZ,0,4.4238,11,22,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_linalg_inverse_nxn.log
2026-05-10 03:54:10,17,uxm\tests\v33\stage14\test_s14_linalg_matvec.uxm,test_s14_linalg_matvec.uxm,BASARILI,0,4.3844,31,31,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_linalg_matvec.log
2026-05-10 03:54:15,17,uxm\tests\v33\stage14\test_s14_linalg_rank.uxm,test_s14_linalg_rank.uxm,BASARILI,0,5.0634,1,1,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_linalg_rank.log
2026-05-10 03:54:19,17,uxm\tests\v33\stage14\test_s14_linalg_row_sum.uxm,test_s14_linalg_row_sum.uxm,BASARILI,0,4.7394,7,7,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_linalg_row_sum.log
2026-05-10 03:54:24,17,uxm\tests\v33\stage14\test_s14_linalg_scale_row.uxm,test_s14_linalg_scale_row.uxm,BASARILI,0,4.8658,6,6,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_linalg_scale_row.log
2026-05-10 03:54:29,17,uxm\tests\v33\stage14\test_s14_linalg_solve_nxn.uxm,test_s14_linalg_solve_nxn.uxm,UYUSMAZ,0,4.8693,15,16,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_linalg_solve_nxn.log
2026-05-10 03:54:34,17,uxm\tests\v33\stage14\test_s14_linalg_swap_rows.uxm,test_s14_linalg_swap_rows.uxm,BASARILI,0,4.5764,3,3,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_linalg_swap_rows.log
2026-05-10 03:54:38,17,uxm\tests\v33\stage14\test_s14_linalg_symmetric_check.uxm,test_s14_linalg_symmetric_check.uxm,BASARILI,0,4.2763,1,1,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_linalg_symmetric_check.log
2026-05-10 03:54:43,17,uxm\tests\v33\stage14\test_s14_linalg_upper_triangular.uxm,test_s14_linalg_upper_triangular.uxm,BASARILI,0,4.5955,0,0,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s14_linalg_upper_triangular.log
